date,time,order,line,latitude,longitude,speed
2019-01-25,08:50:39,C51623,371.0,-22.88327,-43.34256,37.0
2019-01-25,09:08:12,C51623,371.0,-22.898211,-43.350029,0.0
2019-01-25,09:09:43,C51623,371.0,-22.900921,-43.346779,0.0
2019-01-25,09:10:42,C51623,371.0,-22.90106,-43.346989,0.0
2019-01-25,09:22:44,C51623,371.0,-22.89897,-43.35194,36.0
2019-01-25,09:28:43,C51623,371.0,-22.883471,-43.34227,36.0
2019-01-25,09:36:16,C51623,371.0,-22.883631,-43.32011,10.0
2019-01-25,09:39:46,C51623,371.0,-22.88555,-43.3097,0.0
2019-01-25,09:42:46,C51623,371.0,-22.88542,-43.299919,3.0
2019-01-25,09:46:16,C51623,371.0,-22.88176,-43.293339,27.0
2019-01-25,09:55:16,C51623,371.0,-22.87883,-43.265968,8.0
2019-01-25,09:56:46,C51623,371.0,-22.87924,-43.26038,53.0
2019-01-25,09:57:46,C51623,371.0,-22.8818,-43.25576,52.0
2019-01-25,09:58:46,C51623,371.0,-22.88373,-43.253799,35.0
2019-01-25,09:59:46,C51623,371.0,-22.88509,-43.252590000000005,0.0
2019-01-25,10:11:50,C51623,371.0,-22.90782,-43.23698,36.0
2019-01-25,10:12:50,C51623,371.0,-22.908609,-43.23175,44.0
2019-01-25,10:13:20,C51623,371.0,-22.90807,-43.227539,50.0
2019-01-25,10:14:20,C51623,371.0,-22.90921,-43.22303,0.0
2019-01-25,10:15:50,C51623,371.0,-22.90497,-43.220402,36.0
2019-01-25,10:17:50,C51623,371.0,-22.9039,-43.21582,18.0
2019-01-25,10:18:50,C51623,371.0,-22.90308,-43.213799,47.0
2019-01-25,10:19:50,C51623,371.0,-22.902361,-43.210388,24.0
2019-01-25,10:21:53,C51623,371.0,-22.90785,-43.20993,8.0
2019-01-25,10:26:53,C51623,371.0,-22.90929,-43.203259,33.0
2019-01-25,10:29:53,C51623,371.0,-22.906429,-43.194382,12.0
2019-01-25,10:43:23,C51623,371.0,-22.909,-43.18866,31.0
2019-01-25,10:45:53,C51623,371.0,-22.908119,-43.189571,0.0
2019-01-25,10:46:53,C51623,371.0,-22.908119,-43.189571,0.0
2019-01-25,10:47:53,C51623,371.0,-22.908119,-43.189571,0.0
2019-01-25,10:48:53,C51623,371.0,-22.908119,-43.189571,0.0
2019-01-25,10:49:53,C51623,371.0,-22.908119,-43.189571,0.0
2019-01-25,10:52:23,C51623,371.0,-22.90567,-43.193581,22.0
2019-01-25,10:52:53,C51623,371.0,-22.906361,-43.195759,30.0
2019-01-25,10:56:23,C51623,371.0,-22.906429,-43.209549,42.0
2019-01-25,10:59:53,C51623,371.0,-22.9063,-43.22089,55.0
2019-01-25,11:03:53,C51623,371.0,-22.90629,-43.238979,39.0
2019-01-25,11:04:23,C51623,371.0,-22.904909,-43.240059,17.0
2019-01-25,11:06:23,C51623,371.0,-22.898741,-43.237701,33.0
2019-01-25,11:07:23,C51623,371.0,-22.89819,-43.236771000000005,50.0
2019-01-25,11:07:53,C51623,371.0,-22.896629,-43.23682,22.0
2019-01-25,11:11:23,C51623,371.0,-22.890369,-43.242489,39.0
2019-01-25,11:12:53,C51623,371.0,-22.886921,-43.250599,28.0
2019-01-25,11:13:53,C51623,371.0,-22.8843,-43.25317,17.0
2019-01-25,11:14:53,C51623,371.0,-22.88179,-43.25563,52.0
2019-01-25,11:16:53,C51623,371.0,-22.87818,-43.262249,36.0
2019-01-25,11:17:53,C51623,371.0,-22.878201,-43.26421,34.0
2019-01-25,11:31:48,C51623,371.0,-22.886431,-43.307209,24.0
2019-01-25,11:32:48,C51623,371.0,-22.885639,-43.309212,0.0
2019-01-25,11:33:48,C51623,371.0,-22.884951,-43.31205,43.0
2019-01-25,11:34:48,C51623,371.0,-22.88434,-43.317291,50.0
2019-01-25,11:36:48,C51623,371.0,-22.88253,-43.323101,0.0
2019-01-25,11:37:48,C51623,371.0,-22.882231,-43.324169,4.0
2019-01-25,11:38:48,C51623,371.0,-22.881491,-43.32431,22.0
2019-01-25,11:39:48,C51623,371.0,-22.8811,-43.326271000000006,24.0
2019-01-25,11:42:51,C51623,371.0,-22.87781,-43.336121,0.0
2019-01-25,11:44:51,C51623,371.0,-22.876261,-43.338581,19.0
2019-01-25,11:45:51,C51623,371.0,-22.87668,-43.339661,13.0
2019-01-25,11:47:51,C51623,371.0,-22.881689,-43.342041,0.0
2019-01-25,11:48:51,C51623,371.0,-22.882971,-43.342369,27.0
2019-01-25,11:49:51,C51623,371.0,-22.885469,-43.343472,0.0
2019-01-25,11:52:51,C51623,371.0,-22.89246,-43.348469,33.0
2019-01-25,11:53:51,C51623,371.0,-22.894871,-43.349812,0.0
2019-01-25,11:54:51,C51623,371.0,-22.895821,-43.350578000000006,31.0
2019-01-25,12:08:51,C51623,371.0,-22.9013,-43.347221000000005,0.0
2019-01-25,12:09:51,C51623,371.0,-22.9013,-43.347221000000005,0.0
2019-01-25,12:10:51,C51623,371.0,-22.9013,-43.347221000000005,0.0
2019-01-25,12:11:51,C51623,371.0,-22.9013,-43.347221000000005,0.0
2019-01-25,12:12:51,C51623,371.0,-22.9013,-43.347221000000005,0.0
2019-01-25,12:13:51,C51623,371.0,-22.901369,-43.347271,0.0
2019-01-25,12:15:21,C51623,371.0,-22.901369,-43.347271,0.0
2019-01-25,12:15:51,C51623,371.0,-22.901670000000003,-43.347488,28.0
2019-01-25,12:16:51,C51623,371.0,-22.89983,-43.350769,34.0
2019-01-25,12:23:51,C51623,371.0,-22.883869,-43.3424,24.0
2019-01-25,12:28:51,C51623,371.0,-22.882219,-43.32452,28.0
2019-01-25,12:29:51,C51623,371.0,-22.883381,-43.32074,23.0
2019-01-25,12:30:21,C51623,371.0,-22.88376,-43.319839,32.0
2019-01-25,12:31:51,C51623,371.0,-22.884911,-43.314541,41.0
2019-01-25,12:32:51,C51623,371.0,-22.88505,-43.311779,50.0
2019-01-25,12:33:51,C51623,371.0,-22.885349,-43.310139,26.0
2019-01-25,12:37:21,C51623,371.0,-22.885429,-43.300011,31.0
2019-01-25,12:40:51,C51623,371.0,-22.88369,-43.291729,27.0
2019-01-25,12:44:51,C51623,371.0,-22.887621,-43.283791,0.0
2019-01-25,12:46:51,C51623,371.0,-22.886259,-43.279449,39.0
2019-01-25,12:48:51,C51623,371.0,-22.883841,-43.276642,13.0
2019-01-25,12:49:51,C51623,371.0,-22.882589000000003,-43.275879,0.0
2019-01-25,12:53:51,C51623,371.0,-22.87871,-43.26088,36.0
2019-01-25,12:55:51,C51623,371.0,-22.88134,-43.256809,38.0
2019-01-25,12:57:21,C51623,371.0,-22.882851,-43.25449,0.0
2019-01-25,12:57:51,C51623,371.0,-22.882891,-43.254452,10.0
2019-01-25,12:58:51,C51623,371.0,-22.88533,-43.25246,0.0
2019-01-25,12:59:51,C51623,371.0,-22.88681,-43.25095,10.0
2019-01-25,13:00:21,C51623,371.0,-22.889059,-43.249161,55.0
2019-01-25,13:05:51,C51623,371.0,-22.901409,-43.241138,0.0
2019-01-25,13:06:51,C51623,371.0,-22.90151,-43.24115,0.0
2019-01-25,13:08:51,C51623,371.0,-22.90745,-43.237549,47.0
2019-01-25,13:11:51,C51623,371.0,-22.90955,-43.224449,63.0
2019-01-25,13:15:51,C51623,371.0,-22.90428,-43.216919,40.0
2019-01-25,13:16:51,C51623,371.0,-22.90383,-43.21558,15.0
2019-01-25,13:17:51,C51623,371.0,-22.902321,-43.2118,0.0
2019-01-25,13:19:51,C51623,371.0,-22.906481,-43.209999,33.0
2019-01-25,13:23:51,C51623,371.0,-22.90658,-43.194771,0.0
2019-01-25,13:35:04,C51623,371.0,-22.908409,-43.189308,0.0
2019-01-25,13:36:04,C51623,371.0,-22.908409,-43.189308,0.0
2019-01-25,13:37:04,C51623,371.0,-22.908409,-43.189308,0.0
2019-01-25,13:37:34,C51623,371.0,-22.908409,-43.189308,0.0
2019-01-25,13:40:34,C51623,371.0,-22.90509,-43.191799,28.0
2019-01-25,13:41:34,C51623,371.0,-22.90556,-43.193321000000005,0.0
2019-01-25,13:45:04,C51623,371.0,-22.90748,-43.19923,27.0
2019-01-25,13:46:04,C51623,371.0,-22.909321,-43.204929,50.0
2019-01-25,13:48:04,C51623,371.0,-22.905689,-43.208611,41.0
2019-01-25,13:48:34,C51623,371.0,-22.90597,-43.208729,33.0
2019-01-25,13:50:04,C51623,371.0,-22.903879,-43.216259,38.0
2019-01-25,13:51:04,C51623,371.0,-22.90461,-43.219521,0.0
2019-01-25,13:51:34,C51623,371.0,-22.904579,-43.220692,27.0
2019-01-25,14:01:04,C51623,371.0,-22.89151,-43.240719,18.0
2019-01-25,14:01:34,C51623,371.0,-22.890511,-43.24231,0.0
2019-01-25,14:04:34,C51623,371.0,-22.885429,-43.25219,0.0
2019-01-25,14:06:04,C51623,371.0,-22.883329,-43.253979,12.0
2019-01-25,14:07:34,C51623,371.0,-22.880581,-43.25853,29.0
2019-01-25,14:09:04,C51623,371.0,-22.878111,-43.263451,0.0
2019-01-25,14:11:04,C51623,371.0,-22.8787,-43.266159,0.0
2019-01-25,14:11:34,C51623,371.0,-22.879351,-43.267559000000006,35.0
2019-01-25,14:15:04,C51623,371.0,-22.88628,-43.2798,23.0
2019-01-25,14:16:04,C51623,371.0,-22.8874,-43.282299,0.0
2019-01-25,14:16:34,C51623,371.0,-22.887489,-43.282532,0.0
2019-01-25,14:18:04,C51623,371.0,-22.887489,-43.283852,0.0
2019-01-25,14:22:04,C51623,371.0,-22.88294,-43.291969,0.0
2019-01-25,14:23:04,C51623,371.0,-22.881639,-43.294659,8.0
2019-01-25,14:23:34,C51623,371.0,-22.88241,-43.295689,11.0
2019-01-25,14:25:04,C51623,371.0,-22.88446,-43.29789,0.0
2019-01-25,14:25:34,C51623,371.0,-22.88464,-43.298038,16.0
2019-01-25,14:26:34,C51623,371.0,-22.88579,-43.301891,0.0
2019-01-25,14:28:04,C51623,371.0,-22.8862,-43.307911,11.0
2019-01-25,14:32:04,C51623,371.0,-22.884371,-43.317081,19.0
